date,y_lag_1,y_lag_2,y_lag_3,y_lag_4,y_lag_5,y_lag_6,y_lag_7,y_lag_8,y_lag_9,y_lag_10,y_lag_11,y_lag_12,y_lag_13,y_lag_14,y_lag_15,y_lag_16,y_lag_17,y_lag_18,y_lag_19,y_lag_20
2014-03-24,571762.045,838814.636,771704.934,548811.476,500897.118,585974.658,537427.87,612719.522,929808.493,731049.79,530515.259,473298.045,575676.801,539365.378,587414.829,916117.65,753345.259,598242.339,614082.444,741756.416
2017-06-15,660338.347,785885.909,729412.96,768349.759,1213673.947,993732.684,795116.136,667099.801,842979.837,805546.648,912693.851,1376511.521,1176138.109,918421.319,766859.173,858062.15,742471.277,776813.137,1061771.637,932219.893
2016-12-09,774941.924,674077.383,867653.735,932546.386,896824.939,1276195.036,1113440.567,853454.931,843603.315,767361.704,645760.508,752583.768,1056721.592,908066.823,737819.485,595457.306,753685.042,690281.251,773762.281,1125178.988
2015-07-13,647967.078,898731.937,794984.703,643986.381,605032.496,732992.13,654821.051,754949.709,982427.682,1018541.843,772773.394,705642.282,885953.201,669548.425,639072.192,976563.589,831492.464,593299.461,518700.956,643411.714
2014-02-09,520753.747,530128.06,389471.569,359139.102,399138.306,403189.587,461637.523,619805.537,648870.199,560816.194,453642.974,512853.993,481593.437,540798.834,814057.733,733880.979,526124.579,460789.039,553097.6,538817.206
2013-02-19,293637.802,350745.573,399588.91,485660.494,320168.884,308164.017,319597.93,308800.791,278627.589,300951.329,416176.279,347441.79,290807.531,321538.177,321245.839,344308.715,486336.82,518887.463,369402.055,271254.218
2014-01-31,560816.194,453642.974,512853.993,481593.437,540798.834,814057.733,733880.979,526124.579,460789.039,553097.6,538817.206,575850.062,851735.334,786779.89,542937.923,502789.218,567067.471,502643.105,555547.015,844633.599
2015-06-16,672637.824,666557.132,967745.722,840727.776,606616.001,510019.149,641435.372,623725.107,696952.812,1070695.918,904437.271,657675.126,608994.646,747929.452,753430.642,812081.203,1023564.767,855728.292,560519.53,428506.881
2014-06-24,340464.745,414929.636,591184.124,538613.855,369206.791,332280.935,373408.664,380396.036,447450.24,441279.934,622072.989,392308.377,329408.068,373828.164,351689.423,415798.946,626026.957,557142.461,391266.129,359474.515
2015-08-03,811119.834,1043495.475,1044894.79,695083.449,543393.593,625449.982,594977.667,652999.194,875032.036,797427.521,635244.245,541511.421,631385.409,607836.499,685961.244,894707.3,826353.336,653452.171,584042.727,664505.1
2016-01-20,738744.013,630929.751,709784.23,1057997.343,959827.147,671027.1,561972.623,660045.317,647058.461,705495.241,1094693.837,989209.458,713608.334,653504.367,821685.656,835320.439,955956.875,1226735.72,1066677.425,16433.394
2014-08-30,586373.694,403288.917,327912.427,366321.498,355053.908,412250.075,528990.561,499678.208,388359.898,355108.875,398126.791,379329.953,433042.299,564443.173,533996.155,402631.84,340740.817,372116.545,353898.212,409544.575
2013-02-20,313803.162,293637.802,350745.573,399588.91,485660.494,320168.884,308164.017,319597.93,308800.791,278627.589,300951.329,416176.279,347441.79,290807.531,321538.177,321245.839,344308.715,486336.82,518887.463,369402.055
2014-01-28,481593.437,540798.834,814057.733,733880.979,526124.579,460789.039,553097.6,538817.206,575850.062,851735.334,786779.89,542937.923,502789.218,567067.471,502643.105,555547.015,844633.599,787321.456,543055.334,496377.933
2015-08-31,776152.552,975697.602,876953.097,635737.232,548043.327,640075.991,624698.338,681575.99,865755.397,803270.158,653281.208,569443.704,653733.36,629475.643,694747.162,913846.625,936339.026,734484.205,557859.478,678064.732
2014-06-12,329408.068,373828.164,351689.423,415798.946,626026.957,557142.461,391266.129,359474.515,423284.495,443636.188,512725.773,742732.83,597192.468,375782.641,326624.578,338481.784,327642.143,373831.086,573412.21,516627.262
2014-09-05,603043.242,551340.077,726683.862,717351.553,812526.219,660088.183,586373.694,403288.917,327912.427,366321.498,355053.908,412250.075,528990.561,499678.208,388359.898,355108.875,398126.791,379329.953,433042.299,564443.173
2016-04-15,667606.3,546785.209,672611.481,651657.034,665348.964,1008876.738,927981.389,689727.196,587939.72,744784.843,725750.101,795237.192,1266908.291,1150824.581,872467.32,617374.338,660138.989,621166.063,661057.866,833336.065
2016-07-27,651121.985,622771.924,697383.602,847867.678,822292.472,646633.655,578823.689,686848.847,633176.292,702619.751,932586.697,887192.885,675032.429,535124.328,642494.402,627039.78,688436.145,932486.3,868259.971,688563.4
2016-04-03,1266908.291,1150824.581,872467.32,617374.338,660138.989,621166.063,661057.866,833336.065,800133.518,633524.2,660489.845,714881.174,622695.837,690469.801,929605.582,895038.512,666756.819,580452.532,739805.378,668186.703
2013-07-02,390958.384,441758.388,533481.693,509379.108,324210.972,266525.459,301847.249,305119.53,336631.964,504964.845,446347.312,319722.687,293877.944,319235.258,320885.34,370944.271,435894.083,505950.667,326956.742,282886.92
2015-02-18,497499.058,483088.134,420740.904,434886.672,562855.068,493265.468,384963.143,400115.333,400825.985,458002.152,622994.232,599911.595,437147.545,407491.968,451923.147,475249.843,538301.887,815294.476,656205.842,435899.672
2014-03-06,614082.444,741756.416,748930.901,613973.032,667413.053,911360.258,425624.798,330330.189,353604.267,351418.11,404224.189,487896.464,538206.083,369403.653,322451.922,360161.639,365331.248,412029.288,595300.235,538893.358
2016-05-05,648701.603,798654.454,792205.55,973985.67,1270121.208,1067335.77,708711.429,543339.849,670288.098,704799.418,680000.754,1039369.932,1022143.135,857059.244,1001079.779,1062426.29,1152089.208,1345920.605,1271833.739,862121.492
2015-08-11,668280.358,785477.934,679410.125,784099.216,663326.518,583375.212,724346.594,726613.358,811119.834,1043495.475,1044894.79,695083.449,543393.593,625449.982,594977.667,652999.194,875032.036,797427.521,635244.245,541511.421
2014-01-24,526124.579,460789.039,553097.6,538817.206,575850.062,851735.334,786779.89,542937.923,502789.218,567067.471,502643.105,555547.015,844633.599,787321.456,543055.334,496377.933,636176.854,563450.6,602268.564,949618.789
2016-04-10,1008876.738,927981.389,689727.196,587939.72,744784.843,725750.101,795237.192,1266908.291,1150824.581,872467.32,617374.338,660138.989,621166.063,661057.866,833336.065,800133.518,633524.2,660489.845,714881.174,622695.837
2013-09-22,502068.702,468298.381,331846.904,279580.372,315687.719,327282.95,373229.841,532852.959,476364.005,319556.942,282855.731,323124.619,308074.466,377151.707,560852.005,518584.247,335442.248,330622.779,392565.486,397680.42
2015-02-21,572753.075,483681.015,436360.906,497499.058,483088.134,420740.904,434886.672,562855.068,493265.468,384963.143,400115.333,400825.985,458002.152,622994.232,599911.595,437147.545,407491.968,451923.147,475249.843,538301.887
2014-03-31,651800.509,873958.84,822333.143,538905.79,468581.4,569680.542,539861.62,571762.045,838814.636,771704.934,548811.476,500897.118,585974.658,537427.87,612719.522,929808.493,731049.79,530515.259,473298.045,575676.801
2014-03-27,468581.4,569680.542,539861.62,571762.045,838814.636,771704.934,548811.476,500897.118,585974.658,537427.87,612719.522,929808.493,731049.79,530515.259,473298.045,575676.801,539365.378,587414.829,916117.65,753345.259
2017-06-27,682218.469,755367.845,1092610.859,963268.227,761049.745,609868.831,766159.011,787326.717,791146.394,965144.121,1096133.551,834786.428,660338.347,785885.909,729412.96,768349.759,1213673.947,993732.684,795116.136,667099.801
2016-06-06,729894.223,1123734.436,1011996.616,742363.085,694535.936,811525.32,974327.99,752452.419,959853.658,816187.22,852689.219,571968.623,637512.039,606377.205,695004.681,1030671.623,910757.163,706024.058,581470.56,671232.959
2013-02-22,285679.869,267711.109,313803.162,293637.802,350745.573,399588.91,485660.494,320168.884,308164.017,319597.93,308800.791,278627.589,300951.329,416176.279,347441.79,290807.531,321538.177,321245.839,344308.715,486336.82
2015-06-01,812081.203,1023564.767,855728.292,560519.53,428506.881,481804.961,463132.406,534802.79,738068.427,658882.923,458727.917,417006.136,466238.631,446375.488,496595.011,798186.132,709798.553,483535.538,395609.666,446915.639
2014-04-05,617680.194,422578.746,388867.963,463917.316,485079.887,651800.509,873958.84,822333.143,538905.79,468581.4,569680.542,539861.62,571762.045,838814.636,771704.934,548811.476,500897.118,585974.658,537427.87,612719.522
2016-11-16,830431.742,691801.629,735723.173,1188982.232,929802.772,713396.454,588241.759,790276.839,767439.628,849451.043,1140367.104,887751.299,858468.216,793811.684,969033.619,811832.446,654923.503,954838.191,841074.697,638838.252
2015-04-13,453724.756,659939.024,610603.017,445869.298,398718.316,461140.213,464788.218,519734.817,659669.577,653894.196,510296.786,524588.902,557223.161,443278.893,437878.835,641213.77,589854.704,436906.609,367006.957,408258.19
2015-07-01,885953.201,669548.425,639072.192,976563.589,831492.464,593299.461,518700.956,643411.714,640322.326,701208.229,790568.421,936951.654,659233.571,556155.039,677171.157,672637.824,666557.132,967745.722,840727.776,606616.001
2015-12-17,809809.749,859930.249,779809.953,811613.722,1059425.421,915667.884,708392.808,657427.179,747893.782,712569.17,822334.709,1143119.32,966202.368,749354.132,676883.032,867269.576,857620.943,762036.124,1070619.803,850596.004
2016-07-19,633176.292,702619.751,932586.697,887192.885,675032.429,535124.328,642494.402,627039.78,688436.145,932486.3,868259.971,688563.4,591702.782,752110.941,728011.558,850891.599,1126713.708,1078485.142,857027.554,554144.865
2015-10-25,1018783.142,859950.711,639040.606,547020.047,672847.346,660308.361,699259.488,1071477.103,958052.958,693829.352,577952.197,688198.106,585141.554,721634.572,973329.204,867556.973,873934.719,603066.03,720562.331,696169.276
2015-08-21,653281.208,569443.704,653733.36,629475.643,694747.162,913846.625,936339.026,734484.205,557859.478,678064.732,668280.358,785477.934,679410.125,784099.216,663326.518,583375.212,724346.594,726613.358,811119.834,1043495.475
2017-06-17,1096133.551,834786.428,660338.347,785885.909,729412.96,768349.759,1213673.947,993732.684,795116.136,667099.801,842979.837,805546.648,912693.851,1376511.521,1176138.109,918421.319,766859.173,858062.15,742471.277,776813.137
2013-04-30,310186.467,328795.874,477623.473,446665.338,304413.557,268790.619,310555.185,302097.833,328886.321,485721.032,459884.838,311588.705,281924.51,334990.519,333431.88,338712.458,478417.149,453442.497,314394.967,303223.413
2014-11-13,468057.387,588093.484,552505.75,593376.793,941478.422,816064.645,585330.258,566118.381,718799.939,702751.954,973192.042,709851.492,873539.248,561876.072,459715.266,560819.678,512678.812,572806.632,892128.499,758926.231
2015-12-02,867269.576,857620.943,762036.124,1070619.803,850596.004,645087.035,530358.33,658917.83,612710.201,696685.461,1015844.285,863726.882,665619.668,560452.567,683954.188,618919.988,716508.709,1056159.463,867597.333,626674.025
2015-01-20,405308.777,448217.897,678277.031,621865.434,423599.936,371146.145,400923.971,393799.993,442845.544,694860.951,569956.908,439381.226,417482.689,494160.85,477886.741,569267.298,730923.776,648880.687,657763.392,12773.617
2014-11-27,475823.897,579125.306,541225.608,610847.957,907432.657,763720.149,567978.733,511855.761,580234.011,553367.204,620876.34,956619.402,786124.201,553007.971,468057.387,588093.484,552505.75,593376.793,941478.422,816064.645
2013-03-21,269130.128,321207.007,294020.246,330283.803,513439.585,482233.434,315878.09,247541.42,287869.664,271823.378,318379.133,461859.756,453259.497,316600.68,293099.527,335726.581,332189.993,383647.679,559820.58,547857.205
2013-09-29,522868.442,484903.689,320246.574,273057.88,312490.105,303333.393,356043.034,502068.702,468298.381,331846.904,279580.372,315687.719,327282.95,373229.841,532852.959,476364.005,319556.942,282855.731,323124.619,308074.466
2013-03-31,462107.64,452661.356,345513.132,339293.269,313691.149,275818.236,317559.61,449794.637,453192.003,304100.454,269130.128,321207.007,294020.246,330283.803,513439.585,482233.434,315878.09,247541.42,287869.664,271823.378
2017-01-06,839600.238,777620.954,990093.464,1104377.08,1402306.371,12082.501,1109012.812,1163643.038,894108.237,951533.714,842475.49,1032770.749,1246837.843,1282145.517,1135849.391,1181307.327,1080402.388,1028242.823,1260471.909,1071655.628
2016-11-30,767361.704,645760.508,752583.768,1056721.592,908066.823,737819.485,595457.306,753685.042,690281.251,773762.281,1125178.988,935656.001,738265.552,615228.256,830431.742,691801.629,735723.173,1188982.232,929802.772,713396.454
2017-04-22,974952.818,795795.894,675804.022,735733.214,717196.316,775916.906,985493.795,898610.218,740889.487,737029.565,791762.313,741331.43,739392.131,1101713.657,988591.47,765502.212,683059.57,846631.309,835602.636,835191.622
2013-05-16,307556.947,329113.56,308469.313,350598.062,387860.505,512090.581,335937.442,305868.057,332477.411,317292.964,369869.383,580268.551,520339.516,374291.251,348709.46,507974.637,310186.467,328795.874,477623.473,446665.338
2015-12-22,1141861.91,1072887.477,1175416.964,1095523.518,893569.903,809809.749,859930.249,779809.953,811613.722,1059425.421,915667.884,708392.808,657427.179,747893.782,712569.17,822334.709,1143119.32,966202.368,749354.132,676883.032
2016-09-26,664217.44,952352.551,861830.39,663685.985,533276.332,666928.4,650980.322,681159.342,1018662.658,899219.298,691912.601,568324.813,624262.072,603427.947,678776.459,1017369.224,915938.559,658969.027,595849.299,738543.917
2016-08-01,895580.405,997916.957,910213.872,669585.838,533256.249,651121.985,622771.924,697383.602,847867.678,822292.472,646633.655,578823.689,686848.847,633176.292,702619.751,932586.697,887192.885,675032.429,535124.328,642494.402
2013-07-13,432569.102,308786.438,281750.931,314134.886,317279.145,365452.995,500606.073,479514.494,351401.5,327020.179,374551.918,390958.384,441758.388,533481.693,509379.108,324210.972,266525.459,301847.249,305119.53,336631.964
2015-12-27,837714.129,946725.191,1083680.315,1196146.057,1141861.91,1072887.477,1175416.964,1095523.518,893569.903,809809.749,859930.249,779809.953,811613.722,1059425.421,915667.884,708392.808,657427.179,747893.782,712569.17,822334.709
2016-01-07,653504.367,821685.656,835320.439,955956.875,1226735.72,1066677.425,16433.394,964641.541,1030043.736,870762.026,789684.913,837714.129,946725.191,1083680.315,1196146.057,1141861.91,1072887.477,1175416.964,1095523.518,893569.903
2014-05-31,597192.468,375782.641,326624.578,338481.784,327642.143,373831.086,573412.21,516627.262,349549.898,310660.143,356898.483,354372.34,388814.745,634519.737,537873.964,380822.747,332272.835,356373.807,360734.523,398251.889
2015-12-11,708392.808,657427.179,747893.782,712569.17,822334.709,1143119.32,966202.368,749354.132,676883.032,867269.576,857620.943,762036.124,1070619.803,850596.004,645087.035,530358.33,658917.83,612710.201,696685.461,1015844.285
2014-10-03,675639.295,634306.519,784500.254,599093.916,586682.822,886531.79,781202.368,515474.224,466867.377,598183.115,559954.305,589120.294,901420.451,808490.763,550213.094,479500.843,617472.344,608239.973,630710.573,896501.562
2017-04-08,988591.47,765502.212,683059.57,846631.309,835602.636,835191.622,1138650.059,1463083.962,878750.038,637624.341,824632.985,702943.949,784103.265,1101557.477,1038139.317,787914.126,670848.01,767880.805,746620.926,826428.91
2013-04-09,306335.802,346649.816,519048.377,509424.214,336394.782,308738.386,373731.076,377732.828,428816.448,462107.64,452661.356,345513.132,339293.269,313691.149,275818.236,317559.61,449794.637,453192.003,304100.454,269130.128
2015-07-19,894707.3,826353.336,653452.171,584042.727,664505.1,601452.258,647967.078,898731.937,794984.703,643986.381,605032.496,732992.13,654821.051,754949.709,982427.682,1018541.843,772773.394,705642.282,885953.201,669548.425
2013-11-17,579209.229,524065.588,349383.296,284567.403,332279.257,373277.748,374087.89,587666.49,513850.323,358473.978,346293.34,386426.979,393322.183,424314.167,602796.556,540615.555,403637.233,298195.433,319494.705,302332.997
2014-08-27,366321.498,355053.908,412250.075,528990.561,499678.208,388359.898,355108.875,398126.791,379329.953,433042.299,564443.173,533996.155,402631.84,340740.817,372116.545,353898.212,409544.575,509681.765,496192.787,397759.939
2016-04-19,1152089.208,1345920.605,1271833.739,862121.492,667606.3,546785.209,672611.481,651657.034,665348.964,1008876.738,927981.389,689727.196,587939.72,744784.843,725750.101,795237.192,1266908.291,1150824.581,872467.32,617374.338
2015-02-07,599911.595,437147.545,407491.968,451923.147,475249.843,538301.887,815294.476,656205.842,435899.672,343062.161,376935.916,360009.85,410009.618,631623.951,588849.871,416937.182,364862.539,413202.592,405308.777,448217.897
2017-07-25,713581.633,816564.327,1024288.741,932902.047,782418.299,688288.068,767978.778,730133.709,818325.522,1100803.699,969077.125,765489.617,629651.363,748799.996,730534.768,804158.861,1100833.323,998347.193,805792.302,700272.01
2016-10-16,1104504.688,890613.591,667954.207,558859.891,665126.078,625271.994,725312.847,1088251.48,932551.707,797612.239,581429.34,749712.3,724113.096,833060.559,1256480.171,1175033.658,703198.491,520744.921,631761.175,587908.328
